25.4686;0.627962;-0.296054;96
27.0803;0.504831;-0.338229;97
28.9189;0.352215;-0.374005;98
30.4967;0.219061;-0.389911;99
32.2597;0.0587227;-0.390039;100
33.7822;-0.0893164;-0.371826;101
40.0315;-0.158019;-0.344327;102
47.3852;-0.154514;-0.315259;103
54.4676;-0.116065;-0.286429;104
60.0466;-0.00841404;-0.272205;105
62.9346;0.129908;-0.294574;106
63.8564;0.292507;-0.363574;107
65.5097;0.470064;-0.471274;108
72.398;0.474172;-0.610333;109
77.032;0.338546;-0.754404;110
78.1759;0.183358;-0.859711;111
78.0996;0.0400476;-0.909564;112
77.6972;-0.0845974;-0.910538;113
77.171;-0.236934;-0.864166;114
76.6127;-0.381171;-0.765192;115
75.9159;-0.549056;-0.602985;116
75.0608;-0.71624;-0.406967;117
74.1423;-0.884619;-0.168042;118
79.1814;-0.974185;0.0818939;119
79.0192;-0.884102;0.315009;120
45.8579;-0.706721;0.505252;121
49.6262;-0.430624;0.539334;122
51.4433;-0.240062;0.568134;123
53.0714;0.0538317;0.574542;124
51.2551;0.315579;0.526315;125
50.5543;0.356561;0.455661;126
50.0099;0.342607;0.400806;127
49.157;0.268401;0.336945;128
48.2864;0.149834;0.30386;129
47.6855;0.10245;0.284076;130
46.979;0.141993;0.254984;131
46.1816;0.240415;0.206522;132
45.355;0.374572;0.138916;133
44.3607;0.555067;0.0410156;134
43.8536;0.640463;-0.0851196;135
43.2612;0.574708;-0.184195;136
42.6564;0.474469;-0.259991;137
41.7857;0.296126;-0.323816;138
40.8237;0.0787994;-0.341315;139
39.9091;-0.169408;-0.312421;140
38.9925;-0.442808;-0.228918;141
38.2501;-0.680774;-0.115234;142
38.0263;-0.776893;0.0383759;143
37.5058;-0.70203;0.151974;144
37.0791;-0.609517;0.229279;145
36.5008;-0.456306;0.3022;146
35.8132;-0.259567;0.342859;147
35.2862;-0.0235632;0.343951;148
34.9306;0.168318;0.313272;149
34.5469;0.365563;0.253455;150
34.1699;0.572553;0.162213;151
34.2899;0.610643;0.0685577;152
38.3532;0.542655;-0.0193146;153
41.5713;0.426962;-0.0958374;154
43.3539;0.263668;-0.146484;155
44.7241;0.0726742;-0.161273;156
45.6931;-0.0843594;-0.147433;157
46.8969;-0.308403;-0.0899109;158
52.7353;-0.43586;-0.0053894;159
58.7653;-0.361482;0.0823151;160
62.1462;-0.251306;0.145264;161
63.4719;-0.121571;0.186508;162
64.1205;0.035628;0.190878;163
64.1725;0.22244;0.152472;164
64.3229;0.362803;0.0699463;165
61.2699;0.593485;-0.0635437;166
57.1661;0.90618;-0.218781;167
51.3374;1.09908;-0.369;168
8.36299;1.33688;-0.465859;169
3.59302;1.41752;-0.472013;170
1.70812;1.46895;-0.475823;171
-0.0253229;1.49919;-0.480491;172
0.0968788;1.50006;-0.48059;173
0.0954832;1.50021;-0.48059;174
-2.77319;1.50085;-0.475033;175
-6.15365;1.50247;-0.454078;176
-9.01823;1.50491;-0.425814;177
-11.2404;1.50711;-0.393206;178
-14.7144;1.4946;-0.326201;179
-16.8406;1.46068;-0.257295;180
-17.9347;1.40273;-0.178298;181
-18.736;1.33898;-0.110566;182
-19.6549;1.23301;-0.0172997;183
-19.6802;1.14298;0.0599717;184
-19.5818;1.04081;0.156323;185
-19.4341;1.06678;0.238759;186
-19.1287;1.10723;0.314783;187
-18.9505;1.16989;0.391589;188
-18.7448;1.23047;0.449975;189
-18.4414;1.31872;0.522318;190
-16.9478;1.4288;0.601033;191
-7.13318;1.50534;0.65331;192
-1.15986;1.5228;0.665694;193
-0.135767;1.52839;0.669492;194
2.22392;1.5225;0.664687;195
4.2091;1.50489;0.651471;196
6.72814;1.46673;0.623501;197
8.60502;1.42199;0.590481;198
10.1342;1.37532;0.557123;199
11.602;1.32002;0.519152;200
13.0154;1.25509;0.47708;201
14.8014;1.16884;0.425288;202
16.5283;1.05936;0.366187;203
18.19;0.942647;0.3113;204
19.6017;0.821988;0.263093;205
21.2242;0.675646;0.215941;206
23.0201;0.477804;0.171104;207
24.6569;0.289955;0.147895;208
26.537;0.0439413;0.145205;209
27.9139;-0.15141;0.165312;210
33.4903;-0.29829;0.204168;211
33.0205;-0.343362;0.243624;212
32.4723;-0.350223;0.286586;213
31.9183;-0.321325;0.319185;214
31.3266;-0.261942;0.34225;215
30.9316;-0.188149;0.352173;216
30.657;-0.0529846;0.349643;217
32.1285;0.137139;0.32136;218
33.9874;0.322986;0.266596;219
35.67;0.49936;0.191304;220
42.882;0.590964;0.0845364;221
50.9171;0.562721;-0.0347448;222
56.3851;0.484178;-0.133975;223
59.8565;0.378365;-0.221748;224
61.2469;0.231803;-0.291819;225
61.8491;0.0527359;-0.322268;226
61.966;-0.114061;-0.307754;227
61.9504;-0.306533;-0.240852;228
62.796;-0.503863;-0.118928;229
62.7781;-0.502564;0.035068;230
61.167;-0.38272;0.142326;231
59.1334;-0.191134;0.2145;232
57.021;0.0133698;0.233661;233
53.6606;0.292887;0.21096;234
51.0396;0.512832;0.154294;235
50.0975;0.515308;0.0607708;236
49.2007;0.405426;-0.0121044;237
48.1181;0.256787;-0.0604398;238
50.6023;0.0756501;-0.0805874;239
58.054;0.0585297;-0.0947848;240
65.1207;0.056646;-0.110103;241
71.4488;0.0553973;-0.124797;242
78.3729;0.0543528;-0.142386;243
79.3743;0.054243;-0.164703;244
79.4877;0.0548773;-0.184683;245
78.5754;0.0538098;-0.202853;246
77.6843;0.00765133;-0.211298;247
76.527;-0.0986671;-0.196409;248
75.488;-0.154229;-0.1508;249
74.5428;-0.155042;-0.0991515;250
73.6828;-0.155765;-0.0515695;251
72.8049;-0.156494;-0.00246844;252
71.8913;-0.157245;0.0493967;253
71.0095;-0.169619;0.101546;254
70.0556;-0.146242;0.153399;255
68.9117;-0.0433364;0.179231;256
67.6427;0.0946559;0.170254;257
66.6567;0.178223;0.129759;258
66.009;0.164798;0.0828516;259
65.3885;0.126875;0.0476384;260
64.5247;0.0220917;0.0315125;261
67.4715;-0.029042;0.0385179;262
72.4201;-0.0415871;0.0475734;263
78.0629;-0.0572016;0.063257;264
83.6934;-0.0742196;0.0859797;265
84.1943;-0.0929347;0.117793;266
83.0897;-0.109701;0.157094;267
82.0901;-0.0745233;0.185647;268
80.4906;0.0496722;0.190953;269
78.5095;0.209007;0.160315;270
75.4038;0.419476;0.0940734;271
69.5041;0.708746;-0.0245606;272
62.8696;1.01491;-0.176251;273
56.3201;1.30104;-0.388116;274
3.88949;1.45921;-0.471088;275
1.93805;1.43508;-0.469403;276
1.24682;1.41909;-0.468372;277
0.107297;1.4444;-0.470013;278
0.0339258;1.44581;-0.470013;279
-2.50791;1.44575;-0.466248;280
-5.9832;1.44426;-0.447394;281
-8.38168;1.43586;-0.420923;282
-10.2737;1.41652;-0.385205;283
-11.5873;1.3844;-0.343512;284
-12.8516;1.32275;-0.282764;285
-13.8835;1.26023;-0.232813;286
-14.7488;1.19128;-0.180347;287
-15.8811;1.10689;-0.117261;288
-16.9963;1.02512;-0.0575745;289
-17.1744;0.980119;0.0111022;290
-9.39778;0.980856;0.0590698;291
-1.57397;0.981848;0.0749877;292
-1.04749;0.984788;0.0792175;293
1.23402;0.984237;0.0787841;294
3.38399;0.972472;0.0702636;295
5.03578;0.95395;0.0591552;296
6.71725;0.924437;0.0417846;297
8.36184;0.887352;0.0198486;298
10.0698;0.838298;-0.00800176;299
11.3083;0.793125;-0.0322632;300
12.8141;0.733306;-0.0620667;301
14.3934;0.661102;-0.094519;302
16.0208;0.579108;-0.126385;303
17.656;0.488055;-0.155469;304
19.1602;0.394266;-0.178357;305
20.8794;0.274786;-0.196906;306
22.5327;0.154514;-0.203449;307
24.2671;0.0273981;-0.197156;308
26.2916;-0.137932;-0.169189;309
27.9181;-0.274819;-0.129871;310
29.4227;-0.404771;-0.0798096;311
31.1735;-0.563132;-0.00333867;312
32.8023;-0.727265;0.0989746;313
35.4671;-0.734785;0.18493;314
35.1397;-0.709331;0.282001;315
34.666;-0.52606;0.37223;316
33.9616;-0.249869;0.426829;317
33.3145;0.0403148;0.426898;318
33.0847;0.252881;0.389348;319
32.6006;0.319222;0.352357;320
32.0421;0.339853;0.309895;321
31.5237;0.320382;0.28048;322
30.8594;0.248128;0.253437;323
30.4175;0.175848;0.243838;324
30.1966;0.118016;0.243629;325
29.8825;0.0540503;0.251123;326
29.5993;-0.00230582;0.264493;327
29.6177;0.0291112;0.27419;328
29.3059;0.112713;0.258011;329
28.9051;0.207309;0.224792;330
28.466;0.328842;0.177035;331
28.0392;0.466144;0.117499;332
27.7784;0.651569;0.0242279;333
27.8659;0.692455;-0.0451294;334
27.5143;0.651787;-0.114655;335
27.3489;0.576244;-0.17995;336
27.0299;0.466047;-0.232437;337
26.7544;0.340781;-0.263455;338
26.5516;0.180243;-0.277652;339
26.4187;0.005872;-0.270071;340
26.3089;-0.120156;-0.250046;341
26.2333;-0.263001;-0.213025;342
26.1606;-0.407345;-0.160886;343
26.1279;-0.564741;-0.0884949;344
26.1086;-0.723789;-0.000671387;345
26.4612;-0.773634;0.0877045;346
26.4192;-0.725871;0.167944;347
26.3125;-0.644749;0.238769;348
26.0382;-0.534528;0.2949;349
25.8608;-0.405946;0.331772;350
25.7993;-0.250587;0.353278;351
27.566;-0.100934;0.357086;352
29.4954;0.059056;0.340964;353
31.6778;0.248674;0.295969;354
33.2118;0.395761;0.242154;355
41.862;0.450099;0.151865;356
47.9553;0.377833;0.0792511;357
51.7973;0.269704;0.0201721;358
53.4051;0.121398;-0.0123688;359
54.6199;-0.0701404;-0.00679326;360
55.329;-0.2553;0.0397766;361
52.4403;-0.552631;0.152328;362
50.5194;-0.762741;0.310464;363
49.8064;-0.694524;0.430469;364
35.0984;-0.557493;0.501584;365
33.9126;-0.390042;0.526855;366
33.3403;-0.213884;0.5517;367
32.987;-0.0349261;0.549738;368
32.7282;0.143522;0.522888;369
32.3897;0.341474;0.465451;370
32.1298;0.553726;0.374029;371
31.868;0.708423;0.290143;372
31.9637;0.729016;0.177081;373
31.6521;0.661034;0.0885407;374
31.2871;0.554963;0.0147919;375
30.9564;0.395018;-0.0427674;376
30.5128;0.217185;-0.0668946;377
30.3123;0.032182;-0.064029;378
30.2109;-0.169225;-0.031009;379
30.0229;-0.399308;0.021173;380
30.0426;-0.566274;0.104962;381
29.9074;-0.585758;0.175965;382
29.6906;-0.566549;0.242871;383
29.4074;-0.52509;0.290836;384
29.0334;-0.443592;0.339009;385
28.768;-0.33926;0.372241;386
28.5792;-0.236494;0.391052;387
28.37;-0.133367;0.396178;388
30.215;-0.0413776;0.388764;389
31.9265;0.0471794;0.370433;390
32.0236;0.159242;0.334567;391
31.7505;0.28731;0.275695;392
31.4734;0.380762;0.221178;393
31.1688;0.487366;0.148298;394
30.9005;0.61804;0.0456105;395
31.0784;0.629887;-0.0499766;396
30.8386;0.516031;-0.125237;397
30.694;0.356416;-0.177633;398
30.4516;0.169597;-0.201222;399
30.5248;0.0304866;-0.206826;400
30.4179;-0.0452834;-0.206734;401
30.2739;-0.103817;-0.20095;402
30.0444;-0.123114;-0.194132;403
29.789;-0.108447;-0.19127;404
29.451;-0.0588412;-0.19641;405
29.3038;0.0135305;-0.212975;406
29.5907;-0.0218403;-0.223835;407
29.4028;-0.0974717;-0.215565;408
29.4036;-0.0573888;-0.211221;409
29.2417;-0.0327919;-0.209413;410
29.2837;-0.0508409;-0.203228;411
29.1463;-0.100576;-0.188791;412
28.9549;-0.17894;-0.16365;413
28.5933;-0.311457;-0.114505;414
28.3402;-0.432355;-0.0641501;415
28.6294;-0.497786;-6.63757E-05;416
28.5171;-0.484582;0.0611537;417
28.3231;-0.427752;0.120056;418
28.149;-0.338559;0.160489;419
27.9014;-0.220264;0.182854;420
27.6576;-0.067436;0.184548;421
27.5903;0.100374;0.163312;422
27.6919;0.233677;0.130777;423
29.4575;0.376338;0.0794163;424
35.506;0.434196;0.0236135;425
44.4327;0.431285;-0.0626773;426
52.4649;0.430548;-0.156048;427
59.4558;0.383965;-0.248673;428
59.3933;0.276835;-0.327504;429
57.6251;0.0817516;-0.36952;430
55.2985;-0.172079;-0.355931;431
52.1236;-0.464985;-0.296067;432
50.3384;-0.645247;-0.211878;433
54.4014;-0.691677;-0.0721452;434
60.9367;-0.696582;0.0642742;435
61.9476;-0.676628;0.228523;436
60.6762;-0.590395;0.376485;437
46.8597;-0.543556;0.499158;438
40.2185;-0.450682;0.510799;439
39.5642;-0.327638;0.529783;440
37.4761;-0.226094;0.543066;441
36.9835;-0.120781;0.548756;442
36.4329;-0.003474;0.537524;443
35.8384;0.122186;0.504751;444
35.4323;0.239182;0.455091;445
38.1456;0.322137;0.401473;446
44.8059;0.25584;0.353069;447
51.9914;0.123245;0.31425;448
58.0005;-0.00633877;0.302479;449
59.4887;-0.178428;0.326501;450
58.5336;-0.294108;0.377553;451
57.53;-0.28156;0.438931;452
56.4078;-0.0943896;0.473112;453
54.9981;0.136442;0.462178;454
54.0228;0.298641;0.405772;455
53.313;0.335903;0.348689;456
52.1632;0.319378;0.268235;457
51.2576;0.341242;0.194095;458
50.5131;0.397149;0.117586;459
49.787;0.44978;0.0317204;460
49.1305;0.47921;-0.0502195;461
48.3257;0.46276;-0.13805;462
47.5325;0.407055;-0.205878;463
46.3057;0.274492;-0.271224;464
45.2475;0.136048;-0.293154;465
43.844;-0.0959501;-0.282498;466
42.3342;-0.382402;-0.224325;467
40.541;-0.688344;-0.11476;468
39.0473;-0.963087;0.0271791;469
37.9572;-1.12036;0.172758;470
37.745;-1.15464;0.355707;471
9.92945;-1.05426;0.461874;472
8.68753;-0.908295;0.470597;473
1.65041;-0.831214;0.478103;474
0.220549;-0.827227;0.478537;475
0.0579896;-0.825356;0.478752;476
0.0571626;-0.825613;0.478701;477
0.00252518;-0.824389;0.478543;478
-0.0127868;-0.822941;0.47829;479
-0.0778859;-0.82171;0.477989;480
0.0183883;-0.820278;0.477682;481
-0.0584896;-0.819552;0.477363;482
-2.79568;-0.824166;0.473562;483
-6.00717;-0.840257;0.460128;484
-8.87103;-0.863779;0.439274;485
-12.0969;-0.898818;0.405514;486
-12.8107;-0.957325;0.353496;487
-12.7958;-1.02367;0.306059;488
-12.6691;-1.101;0.258094;489
-12.6429;-1.18227;0.212431;490
-12.4383;-1.27935;0.161746;491
-11.5363;-1.35758;0.119198;492
-2.58175;-1.40357;0.0911144;493
-1.1686;-1.4144;0.0843603;494
1.158;-1.41577;0.0841671;495
2.89294;-1.40457;0.0911396;496
4.55261;-1.38331;0.1044;497
6.76387;-1.33863;0.131742;498
8.77745;-1.27722;0.168108;499
10.2518;-1.21957;0.199886;500
12.1505;-1.12085;0.249074;501
13.799;-1.01215;0.296476;502
15.519;-0.877767;0.34577;503
16.985;-0.736277;0.386809;504
18.4078;-0.570662;0.422767;505
19.8085;-0.395915;0.446912;506
21.3996;-0.159894;0.45907;507
23.0024;0.0933073;0.447224;508
24.6645;0.33718;0.410506;509
26.3439;0.587781;0.344152;510
32.6029;0.723452;0.268683;511
41.0657;0.850861;0.137813;512
41.8488;0.918128;0.0193437;513
41.1964;0.940457;-0.10531;514
40.2996;0.909781;-0.261331;515
39.2714;0.819997;-0.405026;516
25.7511;0.707341;-0.481693;517
25.7287;0.492217;-0.510822;518
24.7792;0.316031;-0.538086;519
24.6265;0.169411;-0.548584;520
24.5018;0.0360543;-0.543683;521
24.7696;0.00366926;-0.539966;522
24.5605;0.00269115;-0.540411;523
27.4139;-0.016992;-0.537659;524
32.2369;-0.068765;-0.526862;525
38.8521;-0.094139;-0.506561;526
47.3239;-0.0847017;-0.485681;527
55.0379;-0.078311;-0.46521;528
55.5613;-0.122013;-0.43761;529
54.0009;-0.211291;-0.382371;530
52.3584;-0.339295;-0.304756;531
50.1618;-0.55122;-0.183908;532
48.9178;-0.644663;-0.0481439;533
47.9387;-0.590353;0.0935803;534
47.2323;-0.547706;0.19044;535
46.3197;-0.487973;0.307512;536
45.5944;-0.43658;0.392916;537
44.8042;-0.373616;0.476095;538
43.8928;-0.249635;0.541243;539
43.2218;-0.118397;0.563325;540
42.4937;-0.0379614;0.578022;541
41.911;-0.0121698;0.581025;542
41.3786;-0.0177379;0.583333;543
40.8183;-0.0245514;0.587317;544
44.8567;-0.0308486;0.592261;545
44.0812;-0.0378058;0.599405;546
43.3502;-0.0445736;0.607716;547
42.6709;-0.0512477;0.617215;548
48.2698;-0.0586495;0.628658;549
49.3759;-0.0663295;0.642985;550
48.5165;-0.0523285;0.654268;551
47.5607;0.0302973;0.650206;552
53.5564;0.0486351;0.635976;553
60.1571;0.0397202;0.626161;554
67.836;0.0661036;0.611863;555
73.4273;0.170226;0.573714;556
75.0868;0.316592;0.480859;557
71.4067;0.553263;0.348231;558
64.574;0.903155;0.174343;559
56.478;1.24192;0.0103806;560
43.8798;1.67756;-0.22495;561
35.3442;1.96399;-0.393226;562
28.6778;2.22111;-0.570763;563
25.8177;2.39213;-0.719969;564
25.4984;2.48025;-0.826008;565
5.85794;2.50568;-0.8484;566
0.367551;2.50137;-0.846847;567
0.0085797;2.50027;-0.846658;568
0.0150645;2.50012;-0.846625;569
0.737479;2.50212;-0.846709;570
0.693303;2.50543;-0.846788;571
0.906317;2.51078;-0.846997;572
0.927946;2.51617;-0.847188;573
0.984655;2.52013;-0.847325;574
0.91208;2.52588;-0.847505;575
0.908953;2.53112;-0.847685;576
0.307509;2.53485;-0.847857;577
0.0883096;2.5356;-0.847882;578
-2.99968;2.53516;-0.84443;579
-6.47806;2.53443;-0.832126;580
-9.73699;2.5333;-0.812729;581
-13.0086;2.53183;-0.785583;582
-16.2014;2.53045;-0.750702;583
-19.5075;2.52878;-0.706805;584
-19.7488;2.52487;-0.665794;585
-19.7658;2.5072;-0.62503;586
-18.5974;2.47248;-0.583587;587
-8.72806;2.4374;-0.547781;588
-1.54368;2.42798;-0.537656;589
-0.742634;2.42163;-0.534835;590
1.13408;2.42198;-0.535306;591
3.03107;2.43276;-0.540108;592
4.90981;2.45313;-0.548743;593
6.66291;2.48233;-0.560752;594
8.01454;2.51506;-0.573685;595
9.53145;2.55547;-0.588717;596
11.1102;2.60915;-0.606935;597
12.3961;2.66017;-0.622152;598
14.3024;2.7412;-0.641331;599
15.8345;2.81792;-0.654325;600
17.2824;2.89912;-0.662919;601
18.8596;2.99625;-0.666242;602
20.2093;3.08421;-0.662522;603
21.7239;-3.09542;-0.6504;604
23.3898;-2.9725;-0.625087;605
24.8694;-2.85465;-0.589887;606
26.4956;-2.71994;-0.538023;607
28.1029;-2.58271;-0.47274;608
29.6715;-2.43667;-0.390103;609
31.3294;-2.27765;-0.287732;610
32.8306;-2.12288;-0.176841;611
34.5771;-1.93377;-0.0301574;612
36.4426;-1.71803;0.147168;613
38.2639;-1.49269;0.336397;614
39.876;-1.27983;0.51155;615
41.3912;-1.06659;0.676276;616
25.1394;-0.852752;0.793229;617
25.1432;-0.65696;0.825559;618
24.0588;-0.53774;0.852026;619
25.2854;-0.412191;0.882427;620
27.1015;-0.270043;0.906034;621
28.8532;-0.117958;0.912609;622
30.899;0.0631852;0.895168;623
33.4118;0.256539;0.847099;624
41.7276;0.282015;0.79361;625
48.9528;0.274576;0.74144;626
56.9405;0.265962;0.676144;627
64.8434;0.256244;0.603585;628
71.9123;0.246371;0.53268;629
71.7755;0.236815;0.459593;630
69.9069;0.268603;0.371026;631
67.9665;0.388265;0.265624;632
66.4867;0.442141;0.147767;633
64.9999;0.433212;0.0178797;634
63.4917;0.377272;-0.0982676;635
61.7712;0.239993;-0.182049;636
59.7128;0.031289;-0.214434;637
58.3625;-0.00598729;-0.21327;638
57.2248;0.0627265;-0.223855;639
55.7544;0.195696;-0.262464;640
53.8397;0.402584;-0.345405;641
51.6187;0.640857;-0.45821;642
48.8113;0.905849;-0.60069;643
47.0391;1.08119;-0.761185;644
46.1641;1.04682;-0.946582;645
45.2794;0.957384;-1.10343;646
44.2849;0.824826;-1.24181;647
27.9102;0.659847;-1.28884;648
27.263;0.44738;-1.31762;649
26.8262;0.28101;-1.34222;650
26.6993;0.121753;-1.3488;651
26.8541;0.0547265;-1.34812;652
26.6678;0.0546926;-1.35348;653
26.5754;0.0547179;-1.35963;654
26.461;0.0547261;-1.36504;655
29.3818;0.0548052;-1.37121;656
35.3397;0.0549963;-1.37773;657
41.9713;0.0393944;-1.38542;658
41.3853;-0.0266023;-1.38181;659
41.0857;-0.0562551;-1.36874;660
46.6723;-0.0569121;-1.35855;661
53.3344;-0.058062;-1.34677;662
61.3628;-0.0573411;-1.33002;663
67.8331;-0.0568032;-1.31463;664
67.8322;-0.0569323;-1.29844;665
66.4924;-0.0570446;-1.28256;666
64.9344;-0.275253;-1.2517;667
62.8656;-0.618297;-1.09957;668
61.0561;-0.690769;-0.951213;669
57.3867;-0.577202;-0.766956;670
46.6725;-0.274948;-0.599371;671
38.9504;-0.11763;-0.466692;672
38.3566;-0.25589;-0.349174;673
31.226;-0.0413849;-0.25572;674
12.6094;0.680113;-0.178385;675
12.3651;0.703197;-0.14789;676
9.43654;0.98892;-0.151883;677
9.36602;1.02879;-0.174771;678
9.318;1.01378;-0.209512;679
9.16108;0.99156;-0.238795;680
9.27471;0.961325;-0.26676;681
10.808;0.923125;-0.297146;682
11.9348;0.882554;-0.322962;683
13.6112;0.81372;-0.36099;684
15.1216;0.743692;-0.396307;685
16.8127;0.65457;-0.435788;686
18.4787;0.560788;-0.47109;687
20.1253;0.458586;-0.501188;688
21.6362;0.356287;-0.523659;689
23.2661;0.235071;-0.539106;690
24.891;0.116274;-0.542516;691
30.7822;0.0500286;-0.540689;692
36.4995;0.051702;-0.546049;693
43.3481;0.050658;-0.554444;694
45.329;0.0433056;-0.564316;695
44.4951;-0.0102158;-0.565202;696
43.5694;-0.107783;-0.548505;697
42.593;-0.240679;-0.507488;698
41.9675;-0.388494;-0.447239;699
46.7781;-0.397529;-0.369027;700
52.5743;-0.401441;-0.288243;701
58.0666;-0.404711;-0.207156;702
65.3895;-0.409676;-0.0832989;703
71.52;-0.414562;0.0312463;704
78.1893;-0.42015;0.171222;705
79.2056;-0.401619;0.303878;706
78.0394;-0.299516;0.430302;707
76.2211;-0.162873;0.520326;708
73.032;0.0416653;0.572498;709
66.0369;0.350239;0.588979;710
50.6403;0.796163;0.575487;711
28.4977;1.26183;0.540877;712
-6.8884;1.94232;0.485386;713
-34.5385;2.64704;0.438703;714
-41.9027;-3.01532;0.414367;715
-40.8011;-2.77104;0.396918;716
-39.5681;-2.55458;0.362411;717
-38.113;-2.28943;0.286222;718
-37.3808;-2.07939;0.185002;719
-36.8664;-1.86722;0.0453768;720
-36.5488;-1.66484;-0.0968813;721
-35.9874;-1.46433;-0.249944;722
-35.6356;-1.2306;-0.435316;723
-35.2262;-1.05523;-0.567496;724
-35.0386;-0.840797;-0.719443;725
-34.6598;-0.602664;-0.865193;726
-34.0894;-0.477724;-0.965686;727
-34.0524;-0.469023;-1.03155;728
-34.0014;-0.467133;-1.08956;729
-33.9724;-0.464712;-1.16587;730
-33.8674;-0.462381;-1.23754;731
-29.8993;-0.459853;-1.30998;732
-17.2981;-0.479693;-1.31084;733
-11.2476;-0.43918;-1.31623;734
-3.54094;-0.431954;-1.3202;735
2.0542;-0.429066;-1.31997;736
7.11319;-0.429268;-1.31277;737
12.622;-0.430475;-1.29524;738
14.0818;-0.42101;-1.26702;739
14.0171;-0.39715;-1.24632;740
17.6105;-0.391895;-1.22279;741
21.5339;-0.384841;-1.19104;742
21.4146;-0.348087;-1.15628;743
21.3082;-0.285819;-1.13195;744
21.1121;-0.208257;-1.11906;745
20.9181;-0.120522;-1.11605;746
21.0753;-0.0760996;-1.11345;747
23.5669;-0.0771632;-1.10708;748
30.4004;-0.0792465;-1.09743;749
36.9894;-0.0829854;-1.08652;750
44.4375;-0.0828824;-1.06935;751
50.8744;-0.0886061;-1.05211;752
58.5765;-0.0928798;-1.02493;753
64.1986;-0.0967686;-1.00328;754
64.2492;-0.100146;-0.973865;755
62.9736;-0.124637;-0.944318;756
61.7067;-0.199142;-0.905157;757
60.3382;-0.326173;-0.843524;758
58.2157;-0.517361;-0.744043;759
56.0704;-0.710328;-0.599439;760
54.7874;-0.718195;-0.436856;761
